file,mean_dist,std_dev,meanConsensus,trans_mut,dnds_val,pca_comps,kol_complexity,freq_corr,s_metric,cluster_coeff,phacelia_score,protein_nuc_entropy,atchley_st0,atchley_st1,atchley_st2,atchley_st3,atchley_st4,atchley_wa0,atchley_wa1,atchley_wa2,atchley_wa3,atchley_wa4,atchley_dists0,atchley_dists1,atchley_dists2,atchley_dists3,atchley_dists4,atchley_dists_cat,atchley_std_rowsum,cv_dist,max_dist,haplo_freq,pelin_haplo_freq,nuc_div,nuc_entropy,mutato,one_step_entropy,num_1step_components,degree_assortativity,degree_entropy,prot_inscape_entropy,inscape_nuc_kmer_2,inscape_nuc_kmer_3,inscape_nuc_kmer_4,inscape_nuc_kmer_5,inscape_nuc_kmer_6,inscape_nuc_kmer_7,inscape_nuc_kmer_8,inscape_nuc_kmer_9,inscape_nuc_kmer_10,inscape_prot_kmer_2,inscape_prot_kmer_3,inscape_prot_kmer_4,inscape_prot_kmer_5,inscape_prot_kmer_6,inscape_prot_kmer_7,inscape_prot_kmer_8,inscape_prot_kmer_9,inscape_prot_kmer_10,pelin_nuc_kmer_1,pelin_nuc_kmer_2,pelin_nuc_kmer_3,pelin_nuc_kmer_4,pelin_nuc_kmer_5,pelin_nuc_kmer_6,pelin_nuc_kmer_7,pelin_nuc_kmer_8,pelin_nuc_kmer_9,pelin_nuc_kmer_10,pelin__prot_kmer_1,pelin__prot_kmer_2,pelin__prot_kmer_3,pelin__prot_kmer_4,pelin__prot_kmer_5,pelin__prot_kmer_6,pelin__prot_kmer_7,pelin__prot_kmer_8,pelin__prot_kmer_9,pelin__prot_kmer_10,comp_size,n_edges,edgeP,radius,kCore,degreeAssort,corr_path_hamm_dist,RMSE_path_hamm_dist,avg_degree,max_degree,mean_hamm_dist,mean_path_dist,diameter_Path,diameter_Hamm,corr_degree_freq,corr_eigen_cent_freq,corr_close_cent_freq,corr_bet_cent_freq,corrPageRankfreq,genetic_load,CV_freq,localOptFrac,viable_fraction,scaledSpectralRadius,spectralRadiusAdj,spectralGap,popEntropy,VonEntropy,KSEntropy,degreeEntropy,average_clustering_coeficcient,global_efficiency,graphEntropy,colorNum,pathDb,pathDbConstant,pathRSquare,pathModularity,pathModularityConstant,pathModularityRSquare,status,10_hamming,genotype
RMA_new,0.148000986,0.087583518,0.195955224,0.006944444,0.185199606,0.52852858,0.519747651,0.482387581,0.000485567,0.020364006,0.449248003,0.557146687,0.303736193,0.381905802,0.153011227,0.428003003,0.119624251,0.275088279,0.163605483,0.664112316,0.542550202,0.332489346,0.457803317,0.521810575,0.442174947,0.456493897,0.429600179,0.429600179,0.58135809,0.305791718,0.136363636,0.664863857,0.915787538,0.246225438,0.39932373,0.131512551,0.808682209,4,0.242570477,0.429671155,0.557146687,0.601905995,0.775697271,0.551229047,0.414298652,0.41193059,0.442910255,0.456042461,0.444548249,0.438965717,0.467621272,0.500828887,0.371459763,0.37266835,0.397424579,0.417217729,0.432991679,0.446898057,0.465896659,0.348595701,0.350127562,0.35444224,0.364102613,0.372084108,0.382902991,0.390573114,0.395873531,0.401220771,0.407311135,0.456473728,0.480238648,0.50007906,0.516793824,0.527913306,0.533978858,0.537949868,0.540148288,0.542619164,0.545199856,0.033537832,0.022324511,0.020123574,0.133333333,0.2,0.362591,0.925613929,0.000721982,0.260939418,0.273318872,0.115360681,0.101453489,0.103448276,0.142857143,0.248463988,0.270623343,0.386028171,0.311483042,0.268034849,0.387848807,0.025475818,0.963016636,0.47505104,0.612151193,0.47505104,0.281524554,0.869109467,0.336443683,0.454888964,0.300959942,0.019228069,0.464183669,0.099605662,0.25,0.57985957,0.495225305,0.745449535,0.337159294,0.528479501,0.74873548,0,110,2
SAL_new,0.249737784,0.1878803,0.280773556,0.041666667,0.145099465,0.001811183,0.51383744,0.434222755,8.69E-05,0.085156216,0.199203414,0.579504837,0.301869098,0.464312359,0.545187698,0.32964383,0.409062972,0.270758657,0.243777132,0.517331396,0.582736497,0.213620776,0.543102867,0.62368782,0.501558101,0.52310439,0.506392512,0.506392512,0.694734434,0.450369602,0.227272727,0.708980479,0.872151321,0.331967699,0.449902648,0.142712113,0.030701805,3,0.310918427,0.551797717,0.579504837,0.58012835,0.722539365,0.614392235,0.614834302,0.49994835,0.503523831,0.501846514,0.47796442,0.470554548,0.655636058,0.709792268,0.538889765,0.562354663,0.602978992,0.635780617,0.662992922,0.686858256,0.717703921,0.428644829,0.415544368,0.415002504,0.420599327,0.426532698,0.437097835,0.444688645,0.450212304,0.456027882,0.462003074,0.538773052,0.561452252,0.583903128,0.605335608,0.620793071,0.630907492,0.638037988,0.642003745,0.645971965,0.649162117,0.060736196,0.048101266,0.013038465,0.2,0.8,0.461352365,0.954178073,0.001420682,0.400511664,0.236442516,0.217439929,0.191353962,0.137931034,0.19047619,0.249768374,0.261732691,0.394355443,0.378551246,0.265122712,0.557922642,0.048546576,0.034132146,0.43803707,0.442077358,0.43803707,0.045124371,0.61681131,0.566884743,0.310229467,0.524279642,0.08083375,0.318341175,0.16355983,1,0.584395389,0.579193668,0.864443559,0.346117097,0.485355252,0.942967493,0,1,2
SFGH005_new,0.172576921,0.188594184,0.200263502,0.006944444,0.138193267,0.001811183,0.567533977,0.26822238,0.033494313,0,0.389620816,0.480741262,0.22509301,0.298863289,0.460142436,0.395777433,0.243985446,0.107108468,0.116908816,0.564274239,0.82345177,0.264353775,0.36507025,0.583363451,0.638877458,0.378479397,0.610376892,0.610376892,0.605383892,0.610962446,0.136363636,0.329456787,0.916231655,0.250854322,0.240985931,0.161203976,1.273944265,6,0.254289628,0.228948278,0.480741262,0.756507136,0.79549715,0.554268653,0.391942366,0.303636224,0.288069067,0.285573699,0.268342063,0.260437522,0.488840999,0.514317945,0.364954335,0.361917608,0.386125667,0.401840077,0.415302323,0.427252332,0.441975507,0.192055359,0.191776733,0.193580398,0.203639002,0.211496482,0.220208036,0.226906257,0.231869145,0.236674558,0.240981124,0.274920386,0.291892346,0.305560481,0.30938756,0.312771033,0.31616609,0.315342288,0.314229841,0.313821864,0.313348822,0.001840491,0.001035673,0.230029464,0.2,0,0.378118558,0.021900338,0.088405607,0.106863597,0.006507592,0.138699775,0.171953344,0.172413793,0.095238095,0,0.28822384,0.198240875,0,0.027829842,0.949467017,0,0.413832235,0.039964943,0.050532983,0.039964943,0.115188302,0.647173024,0.576472636,0.218156102,0.799687059,0,0.454221267,0.283948226,0,0.028116407,0.151097934,0.894432327,0.142770208,0.838184739,0.777629547,0,269,2
SGH23,0.110336064,0.158731019,0.141755918,0.006971052,0.001086877,0.001860405,0.551537994,1,0.172463143,0,0.96135203,0,0.313006671,0.486441344,0.371446432,0.404412943,0.320353833,0.148282718,0.199816753,0.529077292,0.84541553,0.195332425,0.480792327,0.839654436,0.013190292,0.283261968,0.064691259,0.064691259,0.578397706,0.689825095,0.136363636,0.118031491,0.344410608,0.051742446,0.058618107,0.02120113,0,1,0.389376471,0.214317588,0,0.510371205,0.534998756,0.552622484,0.295451954,0.218427395,0.109782533,0.080027578,0.043111269,0.03263532,0.394593878,0.265887819,0.049989865,0.011612686,0.012546707,0.013327738,0.014026997,0.014639555,0.015401205,0.118467976,0.120065332,0.121982668,0.132364722,0.13981703,0.147134888,0.152725124,0.157154353,0.161267841,0.165555626,0.056287757,0.059932828,0.063205954,0.066296374,0.068697072,0.070619862,0.072260161,0.073771628,0.075108918,0.076308459,0.002249489,0.00287687,0.399422982,0.133333333,0.4,0.796143661,1,0,0.689468095,0.004338395,0.08800831,0.077017758,0.068965517,0.095238095,0.61520875,0.731076939,0.815286059,0.739392512,0.59780243,1,0.052326587,0.08827968,0.110136339,0,0.110136339,0.952887301,0.999250655,0.919197987,0.567515934,0.996802351,0.258409597,0.64189344,0.675455103,0.5,0.15077496,0.16010226,0.989363504,0.176178966,0.855751667,0.999861549,1,50,5
SGH25,0.310045687,0.279886837,0.344122752,0.034855258,0.039192723,0.014756392,0.648485244,0.682104983,0.000876091,0.03207812,0.705022609,0.119151784,0.308582808,0.465736734,0.51979491,0.398417102,0.415625229,0.240563212,0.321903639,0.461070564,0.630540514,0.185742967,0.247024519,0.617426041,0.659780314,0.462294418,0.597231833,0.597231833,0.643191974,0.577424859,0.363636364,0.272812246,0.399407489,0.121710683,0.16398561,0.08063882,1.043831874,12,0.578576759,0.495636167,0.119151784,0.545244164,0.645105866,0.4942314,0.41826348,0.26621037,0.194835729,0.188323447,0.167373965,0.158635322,0.479134785,0.362366045,0.153918579,0.128639826,0.138404326,0.144417171,0.149933338,0.1547886,0.161287186,0.351206458,0.35515083,0.359213925,0.369378286,0.378397498,0.389112077,0.397444212,0.403941232,0.410097697,0.417372397,0.316421696,0.333114552,0.347298977,0.360976187,0.370738309,0.378847029,0.38561288,0.391585748,0.396317935,0.400104226,0.017791411,0.017836594,0.05696942,0.266666667,0.4,0.797352721,0.766354606,0.017102275,0.608952877,0.032537961,0.279105778,0.255304957,0.24137931,0.333333333,0.679091065,0.718314106,0.591723268,0.818151303,0.672793122,0.913136668,0.205891569,0.072447337,0.188418028,0.086863332,0.188418028,0.143468265,0.739142148,0.905387399,0.23145673,0.897864555,0.030653676,0.27490148,0.290184622,0.5,0.254242495,0.418558376,0.928566615,0.260017642,0.599188427,0.853132752,1,219,5
SGH26,0.274017566,0.190224713,0.315579506,0.006971052,0.004543322,0.092132314,0.740719604,0.692890146,0.000438167,0,0.951066871,0.063493761,0.35406201,0.560313274,0.418071548,0.37592737,0.360934573,0.231028175,0.258267509,0.397676354,0.702867509,0.127739311,0.36942079,0.361209566,0.196941444,0.290292072,0.167983388,0.167983388,0.789916274,0.4195947,0.272727273,0.250076576,0.328747794,0.08216506,0.128516591,0.036348626,0.06875958,4,0.498502134,0.537472222,0.063493761,0.382401625,0.481555306,0.312475075,0.298615216,0.199043753,0.168453667,0.148942794,0.125482761,0.115868193,0.150543821,0.274946561,0.056782702,0.017219111,0.017094803,0.017013802,0.016199607,0.015521519,0.015162969,0.360722393,0.365412821,0.371014033,0.381978235,0.391833388,0.404588346,0.414061876,0.418282723,0.423155211,0.429392284,0.136995079,0.145866576,0.153832824,0.147908193,0.143220472,0.140345905,0.138574955,0.131270503,0.125570558,0.121009144,0.026380368,0.027848101,0.040944594,0.2,0.4,0.741020505,0.991694386,0.000261853,0.674303047,0.04989154,0.242307859,0.21222801,0.172413793,0.238095238,0.676613292,0.789102692,0.650911626,0.932324041,0.658288901,0.887434831,0.27970187,0.008388843,0.23393237,0.112565169,0.23393237,0.422560905,0.852480055,0.893039433,0.235237928,0.863703758,0,0.293525717,0.125688773,0,0.393548039,0.488748444,0.829685086,0.342513357,0.495181013,0.795405946,1,81,5
SGH27,0.4087265,0.354006604,0.443924611,0.020913155,0.181519516,0.014756392,0.729957557,0.761763797,0.000105568,0,0.894981901,0.144720824,0.375678993,0.468028842,0.405681169,0.417911075,0.404367512,0.45186565,0.294800552,0.616803375,0.245255204,0.281731023,0.518732021,0.717191643,0.35149247,0.459645942,0.446581412,0.446581412,0.646493618,0.580193692,0.5,0.55620276,0.727852031,0.358422624,0.35350343,0.235436172,2.549490352,79,0.577683987,0.60382177,0.144720824,0.373952452,0.560091964,0.578505997,0.416687966,0.374707785,0.399377056,0.394156992,0.377491672,0.371917247,0.375926524,0.44962964,0.248718436,0.235975781,0.253110035,0.267465796,0.279971653,0.290958349,0.3050527,0.413399473,0.416461171,0.422100402,0.430258995,0.438777986,0.451483762,0.460082164,0.466555062,0.473386713,0.481600191,0.237935792,0.253343985,0.261034368,0.270574475,0.278368573,0.283279099,0.287753327,0.292160082,0.29617954,0.299872096,0.040286299,0.044303797,0.028021373,0.466666667,0.6,0.858528121,0.468958756,0.078076225,0.728787283,0.023861171,0.379895062,0.360243765,0.448275862,0.476190476,0.375136808,0.431038681,0.383373053,0.400853016,0.376602866,0.919431511,0.09306891,0.038552535,0.211567013,0.080568489,0.211567013,0.043876717,0.771647119,0.948143018,0.131136517,0.915521181,0,0.188552313,0.252911848,0,0.256410371,0.502612692,0.974455325,0.228912189,0.579988009,0.957177513,1,184,5
SGH29,0.137657375,0.175326381,0.172148329,0.006944444,0.044904903,0.014657949,0.626147074,0.837396475,0.085965416,0,0.771849021,0,0.258622597,0.51039828,0.56512213,0.312473734,0.341885583,0.075826074,0.268778547,0.459095617,0.938368415,0.168009986,0.209778471,0.251723212,0.510806878,0.256016681,0.410926629,0.410926629,0.667621799,0.663839021,0.136363636,0.163735369,0.408751576,0.087717796,0.085817938,0.05216892,0,1,0.675871211,0.271188169,0,0.544642512,0.726970847,0.66988272,0.358877824,0.211361028,0.091757967,0.087355578,0.070137145,0.066444797,0.189515205,0.338089304,0.12567174,0.095406785,0.10162928,0.106854607,0.111591753,0.115759436,0.12118826,0.146636168,0.148606969,0.150973584,0.161493295,0.161917026,0.164728102,0.166313989,0.16765051,0.169325026,0.17164146,0.159665384,0.142486926,0.135293487,0.123005532,0.115707223,0.110891476,0.107580454,0.105323331,0.103663278,0.102417812,0.002249489,0.002531646,0.356524623,0.133333333,0.4,0.838640885,1,0,0.565981272,0.004338395,0.103034119,0.090167131,0.068965517,0.095238095,0.727550287,0.715455951,0.765745332,0.771130715,0.738046379,0.997693411,0.062388799,0.08827968,0.091580733,0.002306589,0.091580733,0.934426111,0.997827583,0.897121281,0.477483719,0.989263775,0,0.602347931,0.462161938,0,0.156920118,0.175914643,0.877467335,0.20059037,0.79521566,0.998263743,1,39,5
SGH30,0.242132842,0.243923591,0.279152719,0.006944444,0.090675242,0.001811183,0.510201945,0.83323555,0.005766054,0,0.928294285,0.001976429,0.346621488,0.430556868,0.622502082,0.329740261,0.411120992,0.435272316,0.289138974,0.575519358,0.275072231,0.249326775,0.103968982,0.156800683,0.383651665,0.477942581,0.316852035,0.316852035,0.809237489,0.615627809,0.272727273,0.43787863,0.813371638,0.266835005,0.253930958,0.143741299,2.800591756,51,0.539718858,0.409949287,0.001976429,0.482153595,0.57785329,0.541258693,0.43140028,0.341115545,0.300731707,0.293761584,0.27232646,0.263388963,0.271247918,0.382014433,0.174690035,0.151782891,0.163115075,0.172604389,0.18113575,0.188620104,0.198075036,0.248934277,0.252269761,0.256276796,0.267305272,0.270733656,0.276512493,0.281083849,0.284807057,0.288241099,0.292666452,0.191764872,0.175582175,0.175116971,0.178406256,0.181588293,0.184424107,0.187065671,0.189721203,0.192164716,0.19442448,0.008179959,0.008975834,0.127597337,0.2,0.4,0.783594721,0.956677983,0.002126033,0.673564489,0.013015184,0.209741868,0.185008625,0.172413793,0.238095238,0.340744864,0.346534513,0.440735936,0.434937815,0.349533626,0.97366595,0.029781889,0.059628536,0.136987557,0.02633405,0.136987557,0.517590638,0.917549962,0.941459143,0.277967221,0.951084929,0,0.376684457,0.31770045,0,0.206443052,0.314585222,0.93461018,0.281386763,0.639028501,0.903986796,1,144,5
SGH31,0.390764639,0.303313492,0.425550144,0.013888889,0.286778928,0.040351481,0.686191188,0.809702153,6.60E-05,0,0.890449142,0.280141086,0.478968911,0.569237672,0.516488296,0.256680694,0.425147528,0.514692788,0.302140939,0.639526078,0.131802093,0.284695149,0.371145135,0.829131727,0.396720471,0.439481425,0.304381494,0.304381494,0.763264424,0.508451924,0.409090909,0.656058336,0.834462392,0.389003315,0.398839725,0.246182775,1.432814982,41,0.572611613,0.624557834,0.280141086,0.426367623,0.544329836,0.490291528,0.486378336,0.447029966,0.432111543,0.422768487,0.416468684,0.420321959,0.407281641,0.512832083,0.305821186,0.292733713,0.285673225,0.280234512,0.276600757,0.273767812,0.275460778,0.421532211,0.42650571,0.425057034,0.429362017,0.43530969,0.446184939,0.453026653,0.45419329,0.4565933,0.461056058,0.251741372,0.268043584,0.280196626,0.276060367,0.274967641,0.263316514,0.255292117,0.249062775,0.243599204,0.239379409,0.052556237,0.05155351,0.018995585,0.4,0.4,0.812001396,0.648565496,0.03662397,0.60383164,0.034707158,0.397785375,0.369728755,0.310344828,0.428571429,0.402314459,0.406470478,0.386095661,0.462943703,0.406581287,0.883733738,0.059555412,0.034458812,0.218074089,0.116266262,0.218074089,0.080022965,0.699531827,0.923218299,0.102325463,0.892228641,0,0.16818202,0.231306552,0,0.358040269,0.575546857,0.910470366,0.267995001,0.524339909,0.862894383,1,146,5
SGH33,0.197586429,0.207566082,0.233339772,0.006944444,0.06233217,0.014657949,0.469969198,0.901417923,0.018575183,0,0.870389906,0.137162114,0.305972902,0.279012338,0.602829584,0.354415044,0.373822667,0.504793217,0.316924223,0.649498353,0.140918468,0.301488333,0.144476502,0.739213374,0.431848027,0.301699137,0.337068414,0.337068414,0.529011184,0.610005138,0.181818182,0.352190762,0.759408438,0.195661011,0.192384957,0.09659923,1.068596202,5,0.632196817,0.337367807,0.137162114,0.506878084,0.610850942,0.455135567,0.300144042,0.285008014,0.242502276,0.246399446,0.211698523,0.203291529,0.360031198,0.318399786,0.107187062,0.076463404,0.08261344,0.087756114,0.092360368,0.096393736,0.101408802,0.218980424,0.221916316,0.22544302,0.235184227,0.243115225,0.252369341,0.258048281,0.262614167,0.267216636,0.272491555,0.056287757,0.059932828,0.063205954,0.066296374,0.068697072,0.070619862,0.072260161,0.073771628,0.075108918,0.076308459,0.007361963,0.008055236,0.139557926,0.2,0.4,0.809676958,0.918210523,0.003591478,0.663741674,0.015184382,0.189845317,0.168792437,0.172413793,0.19047619,0.702089213,0.717916093,0.72657708,0.836885256,0.69964679,0.961711804,0.064331763,0.032000648,0.148364664,0.038288196,0.148364664,0.373191639,0.873164803,0.917647949,0.335834584,0.932858115,0.092257097,0.401367173,0.346812951,0.5,0.19838162,0.303324529,0.93481093,0.261631373,0.662803274,0.929774492,1,130,5
SGH34,0.211565024,0.212749907,0.249324538,0.013888889,0.016716324,0.014657949,0.73372378,0.838745488,0.010637,0,0.586584003,0.023414543,0.399515366,0.472514589,0.599693561,0.504709248,0.438309976,0.2473013,0.255420638,0.446908636,0.545328593,0.185446745,0.333357257,0.498787946,0.387422011,0.509044409,0.471901319,0.471901319,0.549260453,0.593359459,0.227272727,0.243616425,0.458953409,0.105541986,0.123446451,0.050560246,0.69671373,4,0.560447687,0.382353724,0.023414543,0.494004718,0.642321494,0.41047902,0.190741553,0.161458827,0.09944967,0.121297197,0.127396181,0.117151773,0.471279899,0.317607948,0.106324575,0.075485508,0.08155689,0.086624394,0.08419133,0.082203661,0.081713269,0.228310777,0.231371139,0.235047462,0.24597337,0.254718103,0.260354252,0.264803574,0.268421673,0.272286228,0.276979387,0.149940976,0.159650821,0.168369872,0.176602221,0.182997272,0.188119256,0.19072403,0.184408622,0.179591354,0.175827195,0.006543967,0.007249712,0.156332284,0.133333333,0.4,0.813446547,1,0,0.668886958,0.013015184,0.178520921,0.156227078,0.137931034,0.19047619,0.651861543,0.709230723,0.732332216,0.81474575,0.657475468,0.973065974,0.11228791,0.035752583,0.136744688,0.026934026,0.136744688,0.59124929,0.932112428,0.928513676,0.332479372,0.946263728,0,0.422782024,0.325428758,0,0.2050732,0.292434945,0.904792659,0.24579302,0.684779778,0.884213497,1,156,5
SGH35,0.104206283,0.13688587,0.133553775,0.006944444,0.010334735,0.014657949,0.633941309,0.376574835,0.186877788,0,0.816903113,0,0.240453349,0.362872139,0.406811987,0.378565871,0.269698729,0.239348252,0.292755718,0.68422861,0.636021748,0.330182566,0.192779596,0.254206051,0.331857394,0.614353627,0.349643092,0.349643092,0.468005215,0.615420677,0.090909091,0.154988535,0.489276991,0.070158113,0.078084107,0.022183446,1.184002991,4,0.657214828,0.192366434,0,0.49421683,0.545878096,0.362526203,0.19509848,0.155965765,0.138528639,0.112339714,0.072959845,0.061463451,0.438301802,0.28145399,0.11994179,0.090924835,0.098238019,0.104353322,0.109828372,0.114624566,0.120588125,0.121337753,0.122971067,0.124932005,0.135325898,0.1428095,0.150194641,0.150836264,0.151431477,0.152228338,0.153725432,0.103377626,0.110072132,0.116083529,0.121759367,0.12616847,0.12969985,0.132712409,0.135488358,0.137944414,0.14014748,0.002453988,0.002531646,0.311838833,0.133333333,0.4,0.755936376,1,0,0.501665219,0.006507592,0.110815341,0.096976628,0.068965517,0.095238095,0.869047933,0.859910497,0.878654315,0.901413841,0.877257864,0.987013009,0.051403338,0.082651777,0.090719455,0.012986991,0.090719455,0.853638217,0.966544601,0.858290991,0.443798499,0.952596043,0,0.573238042,0.498049538,0,0.167631252,0.181670186,0.89995283,0.141182657,0.817495215,0.625179505,1,2,5
SGH36,0.347870281,0.304418967,0.383311114,0,0.05762226,0.053198247,0.490939296,0.807006553,0.000364051,0,0.990924547,0.278623893,0.191557542,0.404569734,0.605814426,0.341275695,0.376211419,0.473952783,0.312459043,0.645481591,0.182311435,0.288116509,0.296807019,0.417248757,0.217588221,0.193177034,0.198201547,0.198201547,0.626071812,0.570496381,0.409090909,0.548282189,0.797988455,0.313752955,0.346918491,0.143802019,0.514737605,18,0.593061445,0.533769595,0.278623893,0.547569995,0.695987404,0.565092732,0.483993137,0.412774363,0.361810225,0.356306637,0.3324418,0.318635186,0.329081907,0.287977641,0.1101253,0.06828288,0.065483053,0.063267889,0.061621157,0.060280888,0.060024321,0.388094398,0.393286313,0.389257829,0.384689625,0.383494704,0.388635596,0.391862353,0.390694699,0.391168321,0.391937985,0.112575515,0.119865655,0.126411909,0.116018654,0.109915315,0.105929793,0.103228801,0.101435989,0.100145224,0.099200997,0.024130879,0.023705409,0.04155307,0.266666667,0.4,0.86899623,0.75390656,0.020241902,0.594659906,0.030368764,0.317738554,0.290298115,0.275862069,0.380952381,0.485931476,0.546283103,0.490663114,0.686929751,0.482347018,0.905962796,0.064991808,0.031447084,0.192263057,0.094037204,0.192263057,0.090892192,0.727770353,0.910923995,0.182363654,0.896718615,0,0.235979581,0.240391712,0,0.262250848,0.458722515,0.927014101,0.231652123,0.598976224,0.885660757,1,66,5
SGH39,0.290664223,0.299250543,0.324946185,0.006944444,0.053836204,0.027504715,0.586701233,0.783203891,0.003078118,0,0.926616596,0.2224582,0.226798367,0.441435168,0.373776767,0.42472152,0.228106793,0.362003359,0.291197805,0.687733156,0.323908526,0.307112698,0.195969009,0.401106183,0.414317572,0.398651585,0.293068181,0.293068181,0.444847496,0.657983895,0.318181818,0.424122362,0.762760214,0.282687418,0.271425541,0.184732278,1.909618404,18,0.532767364,0.42300518,0.2224582,0.603723427,0.710843594,0.619544515,0.406766724,0.34844691,0.285847742,0.29699977,0.277314338,0.268820001,0.581369958,0.346473325,0.137711541,0.111035717,0.119940059,0.127386293,0.134054001,0.139895299,0.14716282,0.28348323,0.285407264,0.289304696,0.28912908,0.291469781,0.297618776,0.302486274,0.306452759,0.310733355,0.315982076,0.185926458,0.192884806,0.201632415,0.210554215,0.217596224,0.223287412,0.228181977,0.232731463,0.236773379,0.240411027,0.009202454,0.008975834,0.102453989,0.266666667,0.4,0.795016931,0.818972768,0.013926138,0.557580808,0.010845987,0.259310198,0.236487454,0.206896552,0.285714286,0.566304209,0.654863563,0.584800431,0.665861599,0.558012433,0.97022126,0.055788931,0.16362467,0.117814552,0.02977874,0.117814552,0.234262754,0.865464521,0.925190715,0.1953732,0.94393786,0,0.316160003,0.343273162,0,0.189269658,0.328135168,0.941777685,0.213828281,0.700462828,0.968900301,1,261,5
